modelan	JV
e	JV
band²	EN
saiki	JV
kui	JV
,	OTH
nyepam	MIX_JV_EN
like	EN
neng	JV
ig	OTH
ngono	JV
po	JV
yo	JV
?	OTH
ra	JV
kenal	JV
,	OTH
ra	JV
follow	EN
,	OTH
bar	ID
rilis	ID
njuk	JV
nyepam	MIX_JV_EN
like	EN
neng	JV
ig	OTH
..	OTH
seminggu	JV
iki	JV
wes	JV
3	OTH
akun	JV
band	EN
..	OTH
butuh	ID
di	ID
notice	EN
po	JV
dik	OTH
?	OTH
ngono	JV
bgt	JV
caramu	JV

ya	ID
allah	OTH
pusing	ID
banget	ID
mikirin	ID
si	ID
penipu	ID
satu	ID
ini	ID
😭	OTH
😭	OTH
,	OTH
udah	ID
slow	EN
respon	ID
banget	ID
lagiii	ID

ya	ID
allah	OTH
mau	ID
ngeprivate	MIX_ID_EN
acc	EN
skrg	ID
susah	ID
bener	ID

@user	OTH
jika	ID
hutang	ID
ri	OTH
menyusut	ID
hrs	ID
diusut	ID
tuntas	ID
dari	ID
apa	ID
hutang	ID
itu	ID
dibayar	ID
dan	ID
kenapa	ID
bisa	ID
menyusut	ID
,	OTH
pemerintah	ID
harus	ID
transparan	ID
kepada	ID
rakyat	ID
,	OTH
jangan-jangan	ID
satu	ID
atau	ID
dua	ID
pulau	ID
sudah	ID
lepas	ID
dari	ID
indonesia	OTH
atau	ID
aset	ID
strategis	ID
indonesia	OTH
sudah	ID
berpindah	ID
tangan	ID
rakyat	ID
aja	ID
yang	ID
tidak	ID
tau	ID
,	OTH
😰	OTH

@user	OTH
seh	JV
mending	JV
,	OTH
isih	JV
iso	JV
discan	MIX_JV_EN
🥲	OTH
🥲	OTH
🥲	OTH

beberapa	ID
hari	ID
ini	ID
ngeload	MIX_ID_EN
foto	ID
di	ID
twit	EN
lama	ID
banget	ID
😓	OTH

mikir	ID
mau	ID
masuk	ID
jurusan	ID
apa	ID
tpi	ID
mikir	ID
masuk	ID
ipa	ID
/	OTH
ips	ID
aja	ID
belom	ID
😭	OTH

sedih	ID
bnget	ID
anjir	ID
adikku	ID
dibully	MIX_ID_EN
3	OTH
cowo	ID
,	OTH
ditendangi	ID

dulu	ID
pas	ID
kuliah	ID
biasa	ID
ngeprivat	MIX_ID_EN
anak	ID
sd	ID
85k/jam	ID
,	OTH
pas	ID
balik	ID
kampung	ID
ngelesin	ID
anak	ID
sma	ID
cuman	ID
20k/jam	ID
padahal	ID
kalo	ID
di	ID
jkt	OTH
ngeprivate	MIX_ID_EN
in	ID
anak	ID
sma	ID
bisa	ID
150k	OTH
an	ID
/	OTH
jam	ID
nya	ID
.	OTH
kayak	ID
yaallah	ID
,	OTH
padahal	ID
harga2	ID
kebutuhan	ID
pokok	ID
juga	ID
sama	ID
.	OTH
kok	ID
itu	ID
trif	ID
private	EN
bisa	ID
bedanya	ID
jauhhhhhh	ID
bgtt	ID
😭	OTH
😭	OTH
😭	OTH

rion	OTH
nih	ID
ga	ID
bosen	ID
bosen	ID
judi	ID
mulu	ID

punyaku	ID
seminggu	ID
belum	ID
ada	ID
dilist	MIX_ID_EN
apakah	ID
harus	ID
ambil	ID
di	ID
tata	ID
usaha	ID

ni	ID
gua	ID
baru	ID
dapet	ID
supply	EN
stiker	ID
bagus	ID
,	OTH
ga	ID
ada	ID
yg	ID
mau	ID
chattan	MIX_ID_EN
apa	ID

lemu	JV
tibaknya	MIX_ID_JV
aku	ID

aduh	ID
ajg	ID
gue	ID
gabisa	ID
bgt	ID
hidup	ID
dengan	ID
kelemotan	ID
duniawi	ID
ini	ID
apa	ID
apa	ID
lama	ID
bgt	ID
loadingnya	MIX_ID_EN
tai	ID
sekata	ID
whatssap	OTH
doang	ID
lambat	ID
!!!!!	OTH

kr	OTH
!	OTH
abis	ID
liat	ID
di	ID
base	EN
sebelah	ID
,	OTH
sendernya	MIX_ID_EN
nanya	ID
baik	ID
baik	ID
karna	ID
memang	ID
gk	ID
tau	ID
tp	ID
dicomment	MIX_ID_EN
ada	ID
1	OTH
orang	ID
jawabnya	ID
ketus	ID
.	OTH
abis	ID
stalk	EN
acc	EN
nya	ID
dan	ID
memang	ID
semua	ID
jawabannya	ID
ketus	ID
dan	ID
nyolot	ID
banget	ID
gk	ID
bisa	ID
ngomong	ID
baik	ID
baik	ID
.	OTH
jauhkan	ID
kita	ID
dari	ID
rekan	ID
kerja	ID
semacam	ID
itu	ID
😔	OTH

capere	MIX_ID_JV
uwis	JV
perhatiane	MIX_ID_JV
uwis	JV
mung	JV
mbok	JV
anggep	JV
konco	JV
yo	JV
uwis	JV
bubrah	JV
atiku	JV
soyo	JV
uwis	JV
~	OTH

@user	OTH
heuheu	OTH
ganti	ID
ceo	EN
malah	ID
maki	ID
ngadi2	ID
ya	ID
..	OTH
makanya	ID
itu	ID
aku	ID
ga	ID
mau	ID
apgred	EN
app	EN
twt	OTH
ini	ID
aku	ID
masih	ID
di	ID
ada	ID
di	ID
versi	ID
lama	ID
#hashtag	OTH

aku	ID
hanya	ID
ingin	ID
baper	ID
timbal	ID
balik	ID
dengan	ID
mas	OTH
crush	OTH
ku	ID
tapi	ID
kenapa	ID
kok	ID
susah	ID
????	OTH
kenapa	ID
orang	ID
lain	ID
gampang	ID
banget	ID
baper	ID
ke	ID
gue	ID
sedangkan	ID
dia	ID
nggak	ID
????	OTH

@user	OTH
diangkat	JV
dadi	JV
kordes	JV
langsung	JV
weess	JV

udah	ID
lama	ID
ga	ID
seharian	ID
cuma	ID
having	EN
fun	EN
sama	ID
temen	ID
kapan	ID
ya	ID

biasane	JV
piye	JV
tah	JV
jar	OTH
:(	OTH
@user	OTH
durong	JV
kok	JV
gaweke	JV
kopi	JV
kok	JV
makane	MIX_ID_JV
loadinge	MIX_JV_EN
sui	JV
jal	JV
nek	JV
kok	JV
(	OTH
cont	EN
)	OTH
httpurl	OTH

agreed	EN
.	OTH
jay	OTH
maybe	EN
not	EN
my	EN
bias	EN
anymore	EN
(	OTH
tapi	ID
sebenarnya	ID
masih	ID
sih	ID
)	OTH
karena	ID
aku	ID
jarang	ID
hype	EN
dia	ID
,	OTH
but	EN
he	EN
always	EN
gonna	EN
have	EN
a	EN
special	EN
place	EN
in	EN
my	EN
heart	EN
.	OTH
so	EN
,	OTH
when	EN
people	EN
asked	EN
me	EN
,	OTH
'	OTH
what	EN
'	OTH
s	OTH
your	EN
ideal	EN
type	EN
?',	OTH
i'll	EN
answer	EN
it	EN
with	EN
jay	OTH
and	EN
jake	OTH
.	OTH

@user	OTH
@user	OTH
kon	JV
dolan	JV
omahku	JV
lho	JV
tak	JV
kei	JV
mal	OTH
🤣	OTH

@user	OTH
lagi	ID
galau	ID
,	OTH
malah	ID
diajak	ID
mabar	ID
untung	ID
win	EN
sih	ID
😭	OTH

kalau	ID
gabut	ID
muncul	ID
aja	ID
di	ID
wv	EN
.	OTH
you	EN
have	EN
many	EN
friends	EN
.	OTH
tau	ID
nggak	ID
sih	ID
kamu	ID
tuh	ID
keren	ID
banget	ID
,	OTH
aku	ID
bangga	ID
sama	ID
kamu	ID
.	OTH
please	EN
,	OTH
be	EN
happy	EN
.	OTH
httpurl	OTH

@user	OTH
tenangke	MIX_ID_JV
pikir	JV
lek	JV
,	OTH
jo	JV
lali	JV
nguyuhi	JV
gawang	ID
lawan	ID

@user	OTH
hadeh	ID
susah	ID
tadi	ID
sinyal	ID
segala	ID
ilang	ID
.	OTH

sumpah	ID
dia	ID
tuh	ID
yg	ID
naturally	EN
funny	EN
gitu	ID
.	OTH
kaya	ID
,	OTH
cukup	ID
diem	ID
aja	ID
dah	ID
lucu	ID
apalagi	ID
kalo	ID
betingkah	ID

@user	OTH
ga	ID
bisa	ID
juul	OTH
,	OTH
kayaknya	ID
emang	ID
belom	ID
bisa	ID
di	ID
hape	EN
w	ID
,	OTH
walaupun	ID
miui	OTH
nya	ID
udah	ID
diupgrade	MIX_ID_EN

@user	OTH
level	ID
inter	OTH
masih	ID
uel	OTH
.	OTH
sumpah	ID
lawan	ID
tim	ID
yang	ID
high	EN
class	EN
belum	ID
bisa	ID
nyetak	ID
goal	EN
apalagi	ID
menang	ID
.	OTH
bener	ID
,	OTH
kalo	ID
pengen	ID
juara	ID
ucl	OTH
,	OTH
skill	EN
aja	ID
ga	ID
cukup	ID
,	OTH
tapi	ID
mental	ID
juara	ID
sangat	ID
perlu	ID
sekali	ID
.	OTH

2.	OTH
kalau	ID
lagi	ID
gabut	ID
,	OTH
gak	ID
pegang	ID
hp	EN
.	OTH
lebih	ID
ke	ID
nonton	ID
film	ID
lewat	ID
laptop	ID
aja	ID
.	OTH
karena	ID
beneran	ID
bisa	ID
fokus	ID
untuk	ID
relax	EN
tanpa	ID
harus	ID
kedistract	MIX_ID_EN
temen	ID
kampret	ID
yang	ID
ngechat	MIX_ID_EN
jam	ID
10	OTH
malem	ID
ngomongin	ID
deadline	EN
desain	ID
sertifikat	ID
proker	ID

first	EN
of	EN
all	EN
,	OTH
cane	OTH
gk	ID
begitu	ID
strong	EN
dance	EN
skill	EN
nya	ID
tapi	ID
gw	ID
seneng	ID
dia	ID
ditaro	ID
didepan	ID
krn	ID
damn	ID
he	EN
did	EN
well	EN
ig	OTH
?	OTH
even	EN
better	EN
that	EN
juyeon	OTH
jskajsaka	OTH
the	EN
cheoreographer	EN
well	EN
done	EN

jp	OTH
emang	ID
gokil	ID
klo	ID
meranin	ID
tokoh	ID
yg	ID
menekankan	ID
emosi	ID
,	OTH
mental	ID
,	OTH
dan	ID
apayah	ID
...	OTH
personaliti	ID
yg	ID
mengekspresikan	ID
rasa	ID
gundah	ID
,	OTH
anxiety	EN
,	OTH
dan	ID
apapun	ID
yg	ID
memendam	ID
kekosongan	ID
perasaan	ID
seseorang	ID
.	OTH
hat	EN
off	EN
for	EN
him	EN
...	OTH
no	EN
doubt	EN
for	EN
winning	EN
the	EN
oscar	EN
2	OTH
years	EN
ago	EN
,	OTH
man	EN
just	EN
amazing	EN
.	OTH
🙌	OTH
🏻	OTH

yo	JV
ngene	JV
,	OTH
paling	JV
ora	JV
yo	JV
ono	JV
usahane	MIX_ID_JV
to	JV
pie	JV
carane	JV
ben	JV
iso	JV
nggawe	JV
aku	JV
percoyo	JV
meneh	JV
,	OTH
usaha	ID
ge	JV
mbuktike	JV
nek	JV
pancen	JV
uwis	JV
berubah	ID
.	OTH
ora	JV
malah	ID
bersikap	ID
seakan	ID
tidak	ID
terjadi	ID
apa	ID
apa	ID
.	OTH

"	OTH
jangan	ID
ngeshift	MIX_ID_EN
kebiasaan	ID
dari	ID
yang	ID
tadinya	ID
banyak	ID
testing	EN
secara	ID
annual	EN
,	OTH
malah	ID
jadi	ID
bug	EN
fixing	EN
secara	ID
annual	EN
"	OTH
wahahaha	OTH
:))))))	OTH

@user	OTH
irene	OTH
.	OTH
gatau	ID
kenapa	ID
aku	ID
sama	ID
dia	ID
itu	ID
banyak	ID
kesamaan	ID
.	OTH
dia	ID
juga	ID
cewe	ID
yang	ID
kuat	ID
,	OTH
realistis	ID
dan	ID
aku	ID
suka	ID
sifat	ID
keibuan	ID
dia	ID
.	OTH
sampai	ID
sekarang	ID
cuma	ID
dia	ID
cewe	ID
kpop	OTH
yang	ID
bisa	ID
buat	ID
aku	ID
salting	ID
parah	ID
cuma	ID
gara	ID
gara	ID
liat	ID
foto	ID
dia	ID
🤣	OTH
she's	EN
literally	EN
my	EN
type	EN
🥲	OTH

@user	OTH
keturunan	ID
raja	OTH
bone	OTH
,	OTH
itu	ID
pun	ID
nanti	ID
kalo	ID
negara	ID
ini	ID
sudah	ID
hancur	ID
,	OTH

tapi	ID
penyakit	ID
gue	ID
ini	ID
aneh-aneh	ID
bisa	ID
dibilang	ID
kurang	ID
umum	ID
terjadi	ID
di	ID
remaja	ID
20+	OTH
walaupun	ID
alhamdulillahirabbilamin	ID
masih	ID
sgt	ID
treatable	EN
dan	ID
reversible	EN
🤲	OTH
🏻	OTH
tp	ID
tetep	ID
aja	ID
ya	ID
kalo	ID
dilist	MIX_ID_EN
kdg	ID
miris	ID
:	OTH
spasmofilia	EN
,	OTH
saraf	ID
kejepit	ID
,	OTH
osteoarthritis	EN
tmj	EN

sebenere	MIX_ID_JV
aku	JV
wes	JV
males	JV
wws	OTH
mgerti	JV
nek	JV
dimanfaatin	ID
tok	JV
tapi	JV
piye	JV
maneh	JV

bener2	ID
tpn	ID
s2	OTH
sejelek	ID
itu	ID
dah	ID
gak	ID
boong	ID
...	OTH
we	EN
were	EN
robbed	EN
and	EN
it's	EN
just	EN
so	EN
tragic	EN
-	OTH
kayak	ID
bayangin	ID
post	EN
s1	OTH
itu	ID
di	ID
manga	EN
sampe	ID
tamatnya	ID
ada	ID
sekitar	ID
150an	ID
chapter	EN
tapi	ID
s2nya	ID
dicut	MIX_ID_EN
gitu	ID
aja	ID
,	OTH
banyak	ID
plot	ID
hole	EN
,	OTH
cuma	ID
12	OTH
episode	ID
dan	ID
endingnya	MIX_ID_EN
...	OTH
💀	OTH
💀	OTH
sayang	ID
banget	ID
astaga	ID
...	OTH

@user	OTH
gapapa	ID
sender	EN
barangkali	ID
dia	ID
sibuk	ID
atau	ID
ke	ID
tiduran	ID
kan	ID
positive	EN
thinking	EN
aja	ID
dulu	ID
biar	ID
keadaan	ID
terkendali	ID
dan	ID
aman	ID

sobat	ID
parekraf	ID
punya	ID
cerita	ID
apa	ID
,	OTH
nih	ID
,	OTH
saat	ID
berwisata	ID
di	ID
borobudur	OTH
?	OTH
cerita	ID
dong	ID
!	OTH
😉	OTH
#hashtag	OTH
#hashtag	OTH

tehe	OTH
!	OTH
ini	ID
bukanya	ID
gimana	ID
ya	ID
,	OTH
udah	ID
aku	ID
switch	EN
ke	ID
evernight	EN
juga	ID
masih	ID
ketutup	ID
penghalang	ID
biru	ID
.	OTH
makasih	ID
httpurl	OTH

wah	JV
anugrah	ID
kui	JV
iso	JV
di	JV
message	EN
lukman	OTH
?	OTH
awas	JV
@user	OTH
cembokur	ID
:p	OTH
rt	EN
@user	OTH
uwiss	JV
mii	OTH
,	OTH
dimessage	MIX_JV_EN
brg	JV
jal	JV
wkwkwk	OTH
rt	EN
@user	OTH

disaat	ID
@user	OTH
mulai	ID
tengil	ID
,	OTH
disitulah	ID
aku	ID
cengar-cengir	ID
🤣	OTH
pokoke	JV
nek	JV
fajar	OTH
tengil	ID
permainane	MIX_ID_JV
dadi	JV
apik	JV
wkwk	OTH

so	EN
lucky	EN
to	EN
have	EN
you	EN
httpurl	OTH

salah	ID
gak	ID
itu	ID
?	OTH
menurut	ID
gue	ID
,	OTH
itu	ID
gak	ID
salah	ID
.	OTH
asal	ID
ug	OTH
dicopy	MIX_ID_EN
paste	EN
itu	ID
gaya	ID
penulisan	ID
,	OTH
bukan	ID
isi	ID
penulisan	ID
.	OTH

ternyata	ID
ono	JV
untung	ID
e	JV
konco	JV
sitik	JV
dan	ID
menghindar	ID
sko	JV
konco2	JV
lawas	JV
.	OTH
gaono	JV
undangan	JV
😭	OTH

@user	OTH
@user	OTH
dapik	OTH
meme	EN
lu	ID
emang	ID
paling	ID
the	EN
best	EN

permainan	ID
garuda	ID
jaya	ID
yg	ID
dilatih	ID
indra_sjafri	OTH
dinilai	ID
sudah	ID
bagus	ID
.	OTH
namun	ID
memang	ID
,	OTH
skillnya	MIX_ID_EN
masih	ID
di	ID
bawah	ID
barcelona	OTH
b	OTH
.	OTH
tetap	ID
berlatih	ID
kawan	ID
!	OTH

@user	OTH
lo	ID
gamake	ID
line	OTH
si	ID
,	OTH
besok	ID
gue	ID
kirim	ID
foto	ID
"	OTH
ny	ID
dimessage	MIX_ID_EN
fb	OTH
ajaa	ID

@user	OTH
akunnya	ID
ke	ID
priv	EN
?	OTH
atau	ID
pas	ID
ngetweet	MIX_ID_EN
link	EN
malah	ID
diclose	MIX_ID_EN
tanda	ID
silangnya	ID
?	OTH

@user	OTH
lagi	ID
gabut	ID
ya	ID
?	OTH
atau	ID
udah	ID
kehabisan	ID
acara	ID
tv	ID
yang	ID
di	ID
blokir	ID
,	OTH
jadi	ID
larinya	ID
ke	ID
sosmed	ID
??	OTH

ethok2e	JV
akune	MIX_ID_JV
dihack	MIX_JV_EN
,	OTH
hihi	OTH
..	OTH

@user	OTH
nggedebus	JV
!	OTH
ojo	JV
mbok	JV
kiro	JV
netijen	ID
goblok	JV
kabeh	JV
,	OTH
pak	JV
.	OTH
wedhio	JV
karo	JV
gusti	JV
sing	JV
nggawe	JV
jagat	JV
.	OTH
manungso	JV
kuwi	JV
mung	JV
dikon	JV
nggamalke	JV
petunjuk	ID
e	JV
ben	JV
jejek	JV
uripe	JV
.	OTH
ojo	JV
seneng	JV
nggambleh	JV
sak	JV
karepe	JV
dewe	JV
.	OTH
karma	ID
kuwi	JV
ono	JV
.	OTH
contone	JV
wes	JV
akeh	JV
.	OTH
sing	JV
njiwit	JV
mesti	JV
ugo	JV
gejiwit	JV
.	OTH
cc	EN
@user	OTH

@user	OTH
jane	JV
anggonmu	JV
latihan	JV
iku	JV
piye	JV
?	OTH
kok	JV
angger	JV
main	JV
ora	JV
cetha	JV
strategine	MIX_ID_JV
.	OTH
ngarep	JV
bejan	JV
wae	JV

@user	OTH
sebelumnya	ID
makasih	ID
banget	ID
buat	ID
bikin	ID
ga	EN
nya	ID
,	OTH
semangat	ID
kamuuuuu	ID
buat	ID
projectnya	MIX_ID_EN
,	OTH
udah	ID
bisa	ID
masuk	ID
final	ID
juga	ID
keren	ID
banget	ID
ko	ID
,	OTH
pokoknya	ID
aku	ID
doain	ID
semoga	ID
kamu	ID
bisa	ID
menang	ID
aamiinn	ID
,	OTH
semangat	ID
🔥	OTH
🔥	OTH
makasih	ID
yaa	ID
udh	ID
buat	ID
ga	EN
nya	ID
,	OTH
versi	ID
apa	ID
aja	ID
gak	ID
papa	ID
ko	ID
╥﹏╥	OTH
httpurl	OTH

ancene	JV
bedo	JV
perlakuan	JV
lan	JV
perhatiane	MIX_ID_JV
marang	JV
konco	JV
sing	JV
ndue	JV
duit	JV
lan	JV
seng	JV
ora	JV
ndue	JV
duit	JV
.	OTH
wes	JV
cetoo	JV
,	OTH
gur	JV
di	JV
rasake	JV
...	OTH
httpurl	OTH

@user	OTH
beli	ID
sepatu	ID
eiger	OTH
itu	ID
mahal	ID
banget	ID
plis	EN
😭	OTH
tapi	ID
gue	ID
suka	ID

@user	OTH
@user	OTH
saiki	JV
sik	JV
ngtrend	MIX_JV_EN
adu	JV
nasip	JV
kok	JV
..	OTH
padahal	ID
mbyen	JV
ngetrend'e	MIX_JV_EN
adu	JV
jangkrik	JV
..	OTH
😄	OTH
😄	OTH
😄	OTH

udah	ID
nanya2	ID
harga	ID
di	ID
tokped	OTH
eh	ID
ngga	ID
sadar	ID
tokonya	ID
ga	ID
ada	ID
bebas	ID
ongkir	ID
.	OTH
aku	ID
kudu	JV
piye	JV
iki	JV
?	OTH
?	OTH
:((	OTH

makasi	ID
buat	ID
ga	ID
larang	ID
aku	ID
buat	ID
ttp	ID
urus	ID
shopee	OTH
,	OTH
tp	ID
kl	ID
dah	ID
gbth	ID
blg	ID
ya	ID
gapapa	ID
ko	ID
..	OTH
skrg	ID
,	OTH
aku	ID
ikhlasin	ID
diriku	ID
buat	ID
lepas	ID
.	OTH
hdp	ID
ttp	ID
berjalan	ID
mskpn	ID
jauh	ID
dr	ID
rencana	ID
yg	ID
aku	ID
susun	ID
.	OTH

gimana	ID
caranya	ID
ngepin	MIX_ID_EN
tweet	EN
orang	ID
?	OTH
perasaan	ID
dulu	ID
aku	ID
bisa	ID
kok	ID
skrng	ID
gabisa	ID
lgi	ID

kingvilla	OTH
udh	ID
dibooking	MIX_ID_EN
duluan	ID
ini	ID
mah	ID

shopee	OTH
skrg	ID
title	EN
doang	ID
gratis	ID
ongkir	ID
..	OTH
ttp	ID
aja	ID
mahal	ID
ongkire	MIX_ID_JV

bnyk	ID
komentar	ID
yg	ID
bilang	ID
kalo	ID
asnw	OTH
main	ID
lemes	ID
lah	ID
,	OTH
pdhl	ID
komentator	ID
bola	ID
bilang	ID
pas	ID
dia	ID
masuk	ID
mereka	ID
merasakan	ID
energinya	ID
,	OTH
liat	ID
aja	ID
tadi	ID
berapa	ID
kali	ID
dia	ID
pegang	ID
bola	ID
trus	ID
passingnya	MIX_ID_EN
bagus	ID
cuma	ID
finishing	EN
dr	ID
temennya	ID
aja	ID
yg	ID
"	OTH
mencle	JV
"	OTH
mulu	ID
.	OTH

@user	OTH
ngene	JV
iki	JV
gara²	JV
postingane	MIX_ID_JV
mprop	OTH
,	OTH
santri²	JV
do	JV
ra	JV
melbu	JV
prasane	JV
aku	JV
jek	JV
turu	JV
nang	JV
nk	OTH
.	OTH
httpurl	OTH

::	OTH
my	EN
feelings	EN
aren’t	EN
settled	EN
yet	EN
,	OTH
upcharnya	MIX_ID_EN
dipostpone	MIX_ID_EN
dulu	ID
deh	ID

aku	ID
ganteng	ID
,	OTH
aku	ID
flirting	EN
.	OTH
oke	ID
sip	ID
tengkyu	EN
jep	OTH
🥲	OTH

oyi	JV
rek	JV
semua	ID
bank	ID
kudu	JV
ada	ID
setoran	ID
awal	ID
tah	JV
lek	JV
mau	ID
buka	ID
rekening	ID
?	OTH
butuh	ID
pol	ID
buka	ID
rekening	ID
tp	ID
gak	ID
ada	ID
uange	MIX_ID_JV
gawe	JV
setoran	ID
awal	ID

niatan	JV
ganti	JV
hp	EN
malah	JV
diangkat	JV
dadi	JV
pejabat	ID
sekolah	ID
😭	OTH
auto	EN
dinyinyir	ID
"	OTH
wedjian	JV
nembe	JV
dadi	JV
pejabat	ID
langsung	JV
ganti	JV
hp	EN
"	OTH

@user	OTH
@user	OTH
@user	OTH
maksudnya	ID
tko	EN
scam	EN
dari	ID
mana	ID
yaa	ID
?	OTH
sejauh	ID
ini	ID
juga	ID
projectnya	MIX_ID_EN
jalan	ID
tuhh	ID
kaya	ID
tko	EN
summit	EN
,	OTH
tko	EN
burn	EN
,	OTH
hold	EN
tko	EN
,	OTH

ssk	JV
kuncine	JV
dibagike	MIX_ID_JV
ng	JV
pak	OTH
eko	OTH
ya	JV
cah	JV
@user	OTH
@user	OTH
@user	OTH
@user	OTH
@user	OTH
@user	OTH
@user	OTH
@user	OTH

rasah	JV
do	JV
ribut	JV
ayo	JV
nyoto	JV
ng	JV
singosaren	OTH
genah	JV
mantabeek	JV

@user	OTH
koncoku	JV
lak	JV
akeh	JV
sing	JV
sak	JV
kampus	JV
karo	JV
awakmu	JV
(	OTH
well	EN
mek	JV
kenalan	JV
mek	JV
ya	JV
you	EN
know	EN
)	OTH

yg	ID
buat	ID
kantor	ID
kaya	ID
gini	ID
tuh	ID
,	OTH
isi	ID
pikiran	ID
ceo	EN
nya	ID
apaandah	ID
???	OTH
gue	ID
drtd	ID
cari	ID
sisi	ID
positipnya	ID
gak	ID
ada	ID
.	OTH
bad	EN
environment	EN
kaya	ID
gt	ID
syp	ID
yg	ID
betah	ID
kerja	ID
😣	OTH
lingkaran	ID
setan	ID
udah	ID
.	OTH
tiap	ID
saat	ID
hrd	EN
cari	ID
karyawan	ID
baru	ID
,	OTH
karna	ID
tiap	ID
saat	ID
ada	ID
aja	ID
pasti	ID
yg	ID
resign	EN
🤧	OTH

ini	ID
cewek	ID
paling	ID
ngeselin	ID
sedunia	ID
alias	ID
pas	ID
kelas	ID
pertama	ID
gw	ID
dikick	MIX_ID_EN
dari	ID
grup	ID
kelas	ID
tiba	ID
tiba	ID
soalnya	ID
karena	ID
bercandain	ID
dia	ID
doang	ID
,	OTH
tp	ID
salah	ID
gw	ID
sih	ID

@user	OTH
over	EN
lah	ID
gila	ID
,	OTH
dikira	ID
orang	ID
gapunya	ID
jam	ID
tidur	ID
?	OTH
aku	ID
pernah	ID
baca	ID
kalo	ID
ada	ID
rapat	ID
sampe	ID
jam	ID
1	OTH
pagi	ID
itu	ID
biasanya	ID
gara	ID
"	OTH
ga	ID
disiplin	ID
waktu	ID
atau	ID
gabisa	ID
manage	EN
waktu	ID
dan	ID
bawa	ID
alur	ID
rapat	ID
yang	ID
bener	ID
,	OTH
akhirnya	ID
pas	ID
rapat	ID
ngalor	ID
ngidul	ID
molor	ID
ga	ID
karuan	ID

@user	OTH
huuh	OTH
jadi	ID
terpaksa	ID
beli	ID
kan	ID
kalau	ID
ginii	ID
banyak	ID
bgt	ID
yg	ID
harus	ID
disubscribe	MIX_ID_EN
😂	OTH

bagi	ID
kalian	ID
yang	ID
kayak	ID
gini	ID
juga	ID
,	OTH
dengerin	ID
aja	ID
langsung	ID
nih	ID
tips	EN
ampuh	ID
dari	ID
mbah	OTH
monday	OTH
di	ID
episode	ID
terbaru	ID
sama	ID
ghoib	ID
yang	ID
bisa	ID
didengar	ID
di	ID
pemutar	ID
podcast	EN
favorit	ID
kalian	ID
!	OTH
httpurl	OTH

@user	OTH
sinyal	ID
stabil	ID
nya	ID
emang	ID
bikin	ID
nyaman	ID
banget	ID
#hashtag	OTH
hp	EN
#hashtag	OTH
sejutaan	ID
yg	ID
paling	ID
rekomen	ID
deh	ID
pkonya	ID
#hashtag	OTH
ditambah	ID
